id,application,category,title,description,resolution_notes
83,FCI,vide,commande impactée par bug coloris de 01/07/2025,commande impactée par bug coloris de 01/07/2025,19_12_SN3: La commande a été supprimée
84,FCI,vide,Probleme saisie de bon de commande de resiliation,Probleme saisie de bon de commande de resiliation,"22_12_SN3: Ticket transféré à l'equipe Catalogue 
24_12_Catalogue : Ticket résolu, le contrôle paramètrable qui généré le msg d'erreur a été re mis à jour"
85,FCI,vide,Commande upgrade rejetee,Commande upgrade rejetee,"22_12_Catalogue: L'incident est lié à l'absence d'informations obligatoires:
Lorsque le type de modification vaut « Modification du débit d'accès et/ou du profil » :, le Profil de CoS ainsi que l'Interface sur Site Extrémité doivent obligatoirement être renseignés."
86,FCI,vide,Commande impossible à envoyer en livraison,Commande impossible à envoyer en livraison,"23_12_SN3: Après vérification, nous avons constaté que le type de raccordement est différent de celui indiqué dans le référentiel. Le problème a été corrigé et les commandes ont été soumises"
87,FCI,vide,commande a supprimer,commande a supprimer,22_12_SN3: La commande a été supprimée
88,FCI,vide,Probleme de connexion a FCI CRJS5109,Probleme de connexion a FCI CRJS5109,23_12_SN3:Nous avons identifié et corrigé le problème affectant ce CUID
89,FCI,vide,COL à supprimer suite bug Coloris du 01/07/2025,COL à supprimer suite bug Coloris du 01/07/2025,23_12_SN3:Les prestations sont supprimées de la commande F11076230625.
90,FCI,vide,erreur de resiliation,erreur de resiliation,24_12_SN3 : Nous sommes en attente des documents nécessaires afin de pouvoir identifier le problème.
91,FCI,vide,"Baisse de volumétrie possiblement lié au vacance de fin d'année, activation pou…","Baisse de volumétrie possiblement lié au vacance de fin d'année, activation pour confirmation ","29_12_Catalogue : Les éléments fournis concernent purement l'application.
Nous ne pouvons effectuer aucune analyse/action avec les éléments fournis côté paramétrage - il'agirait d'une fausse alerte car effectivement la baisse de volumétrie possiblement liée au vacance de fin d'année (ticket envoyé samedi 27/12)"
92,FCI,vide,Au sujet du ticket INC001010976766,Au sujet du ticket INC001010976766 ,"05/01_SN3 :Ticket transféré à l'equipe paramétrage FCI
05/01_Catalogue : Lorsque le type de modification est « Modification du débit d'accès et/ou du profil » :
1-Le Profil de CoS doit être différent de « Inchangé » et prendre l’une des valeurs suivantes :
Mono-CoS Data Entreprise, Mono-CoS Data Garantie ou Premium.

2-L’Interface sur Site Extrémité doit être différente de « Inchangé » et renseignée avec l’une des valeurs suivantes :
Gigabit Ethernet RJ45;Gigabit Ethernet SX multimode;Gigabit Ethernet LX monomode;10G Base-SR multimode;10G Base-LR monomode ou sans EAS "
93,FCI,vide,Probleme de champs avec les fichiers C2E_OPTIQUE_MSO_S7F3 et CELAN_OPTIQUE_MSO_…,Probleme de champs avec les fichiers C2E_OPTIQUE_MSO_S7F3 et CELAN_OPTIQUE_MSO_S6F4,"06_01_Catalogue: L'incident est lié à l'absence d'informations obligatoires:
Lorsque le type de modification vaut « Modification du débit d'accès et/ou du profil » :,le Débit, le Profil de CoS ainsi que l'Interface sur Site Extrémité doivent obligatoirement être renseignés.
06/01_SN3 :Ticket transféré à l'equipe paramétrage FCI
ssdsd"
94,FCI,vide,Batch d’import Pilpro KO,Batch d’import Pilpro KO,06/01_SN3 :Une MEP sera planifiée le 20 janvier pour le déploiement du correctif.
95,FCI,vide,RESIL EMPLACEMENT DOUBLON F01692271025 F93873221025…,RESIL EMPLACEMENT DOUBLON F01692271025 F93873221025                                                                                                                                                                                                                                              44109MAR MARRIERE,06/01_SN3 :Ticket transféré à l'equipe paramétrage COLORIS
96,FCI,vide,RESIL NANOSITE PAS DE CONTROLE,RESIL NANOSITE PAS DE CONTROLE,15/01_SN3 :Ticket transféré à l'equipe paramétrage FCI                                                                                                 08/01_SN3 :Ticket transféré à l'equipe paramétrage COLORIS
97,FCI,vide,client SFR bloque lors de la depose du bon de commande DPS,client SFR bloque lors de la depose du bon de commande DPS,08/01_SN3 :Ticket transféré à l'equipe paramétrage COLORIS
98,FCI,vide,Probleme d'acces a FCI sur Espace Operateur client,Probleme d'acces a FCI sur Espace Operateur client,12/01_SN3 : Ticket cloturé suite à une action de la part du paramétrage FCI.
99,FCI,vide,Erreur technique globale,Erreur technique globale,14/01_SN3 : Ticket cloturé suite à une action de la part du BANCO.
100,FCI,vide,obtenir le suivi des commandes,obtenir le suivi des commandes,"15/01_SN3 :Les commandes FCI sont automatiquement archivées au-delà de 18 mois.
Une fois archivées, elles ne sont plus consultables dans le suivi des commandes."
101,FCI,vide,État FCI incoherent F22963211222,État FCI incoherent F22963211222,15/01_SN3 :La commande F22963211222  a été rejetée
102,FCI,vide,COMMANDE DEPOSE EN DOUBLON,COMMANDE DEPOSE EN DOUBLON,20/01_Catalogue : Ticket transféré à l'equipe paramétrage COLORIS
103,FCI,vide,Problème d'habilitation au catalogue,Problème d'habilitation au catalogue,20/01_Catalogue : ORANGE REUNION - SIRET 43249580200063 n'a actuellement pas de contrat Refclics pour l'offre GC BLO. Le client devra d'abord souscrire à ladite offre pour ensuite bénéficier des droits nécessaires dans FCI et pouvoir ainsi passer commande (process expliqué au dépositaire via Teams)
104,FCI,vide,Saisie de resiliation impossible,Saisie de resiliation impossible,"21/01_SN3 :Afin de pouvoir analyser la situation, j’aurais besoin de plus d’informations ainsi que de captures d’écran illustrant le problème rencontré."
105,FCI,vide,Absence d'un controle sur le chmap Type Demande,Absence d'un controle sur le chmap Type Demande,Une MEP corrective sera effectuée le 22/01/2026
106,FCI,vide,impossible d'envoyer une commande dans Coloris,impossible d'envoyer une commande dans Coloris,22/01_SN3 : Le problème vient de Banco  cela coïncide avec la MEP la refonte technique  de Banco vers le Cloud . Ticket  transféré  à BANCO. 
107,FCI,vide,Commande F18058120126 bloquée en corbeille,Commande F18058120126 bloquée en corbeille,"22/O1_SN3 :Après analyse, nous avons constaté qu’il y a un problème sur le bon de commande, et le ticket a été transféré au catalogue FCI
23/O1_Catalogue :Redéposer le BDC suite à la MEP de 16/01"
108,FCI,vide,COMMANDE F23094020224  non consultable,COMMANDE F23094020224  non consultable,
109,FCI,vide,Demande d'habilitation FCI,Demande d'habilitation FCI,26/01_SN3:Ticket transféré à l'equipe habilitation 
110,FCI,vide,cde F32687220126,cde F32687220126,"26/O1_SN3 La commande F32687220126 a été rejetée pour le motif suivant : code commune (INSEE) ou code département inconnu.
Merci de redéposer une autre commande avec les informations correctes."
111,FCI,vide,Résiliation de la commande 0059DZG9 (FCI: F67670021225),Résiliation de la commande 0059DZG9 (FCI: F67670021225),"27_01_SN3 : La commande est annulée .
26_01_SN3 : Suite à la demande d’annulation d’une commande, le ticket est activé chez SICLOP afin de procéder à l’annulation."
112,FCI,vide,REFUS COMMANDE F29349200126,REFUS COMMANDE F29349200126,"26_01_SN3 : Le motif détaillé est indiqué dans l'annexe de refus : ""Le tronçon entre la chambre 83012/506 et la CT doit être déclaré""
Ce tronçon appartenant à VTHD doit être déclaré dans l'annexe C3A.
Pour les prochaines demandes de précisions, merci de  s'adresser par mail à geniecivil.rip@orange.com"
113,FCI,vide,Désarchivage de toutes nos anciennes commandes CELAN,Désarchivage de toutes nos anciennes commandes CELAN,"26_02_SN3 : La demande de désarchivage a été traitée.
Un courriel d’information a été transmis au niveau 1, avec en pièce jointe le dossier compressé contenant l’ensemble des commandes désarchivées."
114,FCI,vide,message d'erreur lors de la saisie d'une commande de résiliation,message d'erreur lors de la saisie d'une commande de résiliation ,27_01_SN3 : Après analyse et vérification le ticket est transféré à l'équipe paramétrage COLORIS
115,FCI,vide,suite retour ticket INC001011027060,suite retour ticket INC001011027060,27_01_SN3 : Un mail contient les commandes archivées est envoyé à l'adresse mentionné dans le ticket.
116,FCI,vide,F37181260126 COMMANDE REFUSEE,F37181260126 COMMANDE REFUSEE,29_01_SN3 : Nous vous prions de bien vouloir adresser toute réclamation à l’adresse suivante :geniecivil.rip@orange.com
117,FCI,vide,Commande bloquee suite erreur,Commande bloquee suite erreur,02/02: Tciket transféré à l'equipe parametrage coloris 
118,FCI,vide,Commandes bloquees dans FCI impossible a envoyer en livraison,Commandes bloquees dans FCI impossible a envoyer en livraison,30/01: Tciket transféré à l'equipe parametrage coloris 
